date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2022-12-14,Arslanbob_Valley,Arslanbob,Ferghana,1600,-8.0,0.0,0.0,1.37,1.7,0,0.0,0.0,2022,12,14,348,0,0,29.0,0.0,0.0,0.0,-0.2599999999999998,0.8058823529411766,1,medium
2022-12-14,Song-Kul_Lake,Son-Kul,Naryn,3016,-21.3,0.0,0.0,1.35,1.2,1,0.0,0.0,2022,12,14,348,0,0,44.0,0.0,0.0,0.0,-0.30999999999999983,1.1250000000000002,1,high
2022-12-14,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-7.2,0.0,0.0,1.61,1.4,1,0.0,0.0,2022,12,14,348,0,0,44.0,0.0,0.0,0.0,0.3800000000000001,1.1500000000000001,1,medium
2022-12-15,Bishkek_City,Ala-Archa,Chu,800,-3.8,0.0,0.0,0.9,2.5,0,31.480000000000004,0.0,2022,12,15,349,0,0,16.0,0.0,0.0,0.0,-0.23999999999999988,0.36,0,low
2022-12-15,Tokmok_Area,Chu,Chu,820,-8.8,0.0,0.0,0.9,2.8,0,64.5,0.0,2022,12,15,349,0,0,4.0,0.0,52.5,52.5,-0.23999999999999988,0.32142857142857145,0,low
2022-12-15,Kemin_District,Chon-Kemin,Chu,1300,-5.1,0.0,0.0,0.9,1.8,0,100.0,0.0,2022,12,15,349,0,0,4.0,0.0,64.0,64.0,-0.23999999999999988,0.5,0,medium
2022-12-15,Sokuluk_Valley,Sokuluk,Chu,1100,-10.8,0.0,0.0,0.9,1.7,0,98.0,0.0,2022,12,15,349,0,0,16.0,0.0,0.0,0.0,-0.23999999999999988,0.5294117647058824,0,medium
2022-12-15,Karakol_City,Karakol,Issyk-Kul,1750,-11.1,0.0,0.0,0.76,1.9,0,96.0,0.0,2022,12,15,349,0,0,18.0,0.0,0.0,0.0,-1.02,0.4,0,medium
2022-12-15,Balykchy_Town,Chu,Issyk-Kul,1600,-10.6,0.0,0.0,0.76,2.0,0,100.0,0.0,2022,12,15,349,0,0,23.0,0.0,0.0,0.0,-1.02,0.38,0,medium
2022-12-15,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-11.9,0.0,0.0,0.76,1.6,0,98.0,0.0,2022,12,15,349,0,0,23.0,0.0,0.0,0.0,-1.02,0.475,0,medium
2022-12-15,Toktogul_Dam,Naryn,Naryn,870,-5.5,0.0,0.0,0.77,4.5,0,100.0,0.0,2022,12,15,349,0,0,18.0,0.0,0.0,0.0,-0.5800000000000001,0.1711111111111111,0,low
2022-12-15,Naryn_City,Naryn,Naryn,2050,-13.2,0.0,0.0,0.77,3.2,0,98.0,17.11111111111111,2022,12,15,349,0,0,30.0,0.0,0.0,0.0,-0.5800000000000001,0.240625,0,high
2022-12-15,Kazarman_Area,Naryn,Naryn,1300,-8.4,0.0,0.0,0.77,2.8,0,100.0,17.11111111111111,2022,12,15,349,0,0,21.0,0.0,0.0,0.0,-0.5800000000000001,0.275,0,medium
2022-12-15,Talas_City,Talas,Talas,1280,-12.0,0.0,0.0,0.49,2.3,0,98.0,12.894736842105264,2022,12,15,349,0,0,15.0,0.0,0.0,0.0,-1.18,0.21304347826086958,0,medium
2022-12-15,Kirov_Dam,Talas,Talas,1090,-14.2,0.0,0.0,0.49,3.8,0,96.0,0.0,2022,12,15,349,0,0,15.0,0.0,0.0,0.0,-1.18,0.12894736842105264,0,medium
2022-12-15,Osh_City,Ak-Buura,Ferghana,940,-12.7,0.0,0.0,0.43,2.4,0,100.0,0.0,2022,12,15,349,0,0,12.0,0.0,0.0,71.2,-0.9400000000000002,0.17916666666666667,0,low
2022-12-15,Jalal-Abad_City,Kogart,Ferghana,760,-8.9,0.0,0.0,0.43,2.1,0,98.0,0.0,2022,12,15,349,0,0,10.0,0.0,0.0,122.4,-0.9400000000000002,0.20476190476190476,0,low
2022-12-15,Batken_Area,Syr Darya,Ferghana,1050,-13.7,0.0,0.0,0.43,2.6,0,96.0,0.0,2022,12,15,349,0,0,15.0,0.0,0.0,0.0,-0.9400000000000002,0.16538461538461538,0,medium
2022-12-15,Arslanbob_Valley,Arslanbob,Ferghana,1600,-20.1,0.0,0.0,0.43,1.7,0,100.0,0.0,2022,12,15,349,0,0,30.0,0.0,0.0,0.0,-0.9400000000000002,0.2529411764705882,0,medium
2022-12-15,Song-Kul_Lake,Son-Kul,Naryn,3016,-19.5,0.0,0.0,0.77,1.2,0,98.0,0.0,2022,12,15,349,0,0,45.0,0.0,0.0,0.0,-0.5800000000000001,0.6416666666666667,0,high
2022-12-15,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-13.7,0.0,0.0,0.69,1.4,0,100.0,0.0,2022,12,15,349,0,0,45.0,0.0,0.0,0.0,-0.9200000000000002,0.4928571428571428,0,medium
2022-12-16,Bishkek_City,Ala-Archa,Chu,800,-10.5,0.0,0.0,0.22,2.5,0,100.0,0.0,2022,12,16,350,0,0,17.0,0.0,0.0,0.0,-0.68,0.088,0,low
2022-12-16,Tokmok_Area,Chu,Chu,820,-7.3,0.0,0.0,0.22,2.8,0,98.0,0.0,2022,12,16,350,0,0,5.0,0.0,52.5,52.5,-0.68,0.07857142857142858,0,low
2022-12-16,Kemin_District,Chon-Kemin,Chu,1300,-11.8,0.0,0.0,0.22,1.8,0,100.0,0.0,2022,12,16,350,0,0,5.0,0.0,64.0,64.0,-0.68,0.12222222222222222,0,medium
2022-12-16,Sokuluk_Valley,Sokuluk,Chu,1100,-14.1,0.0,0.0,0.22,1.7,0,98.0,0.0,2022,12,16,350,0,0,17.0,0.0,0.0,0.0,-0.68,0.12941176470588237,0,medium
2022-12-16,Karakol_City,Karakol,Issyk-Kul,1750,-13.6,0.0,0.0,0.36,1.9,0,100.0,0.0,2022,12,16,350,0,0,19.0,0.0,0.0,0.0,-0.4,0.18947368421052632,0,medium
2022-12-16,Balykchy_Town,Chu,Issyk-Kul,1600,-12.7,0.0,0.0,0.36,2.0,0,98.0,0.0,2022,12,16,350,0,0,24.0,0.0,0.0,0.0,-0.4,0.18,0,medium
2022-12-16,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-13.6,0.0,0.0,0.36,1.6,0,96.0,0.0,2022,12,16,350,0,0,24.0,0.0,0.0,0.0,-0.4,0.22499999999999998,0,medium
2022-12-16,Toktogul_Dam,Naryn,Naryn,870,-11.6,0.0,0.0,0.33,4.5,0,94.0,0.0,2022,12,16,350,0,0,19.0,0.0,0.0,0.0,-0.44,0.07333333333333333,0,low
2022-12-16,Naryn_City,Naryn,Naryn,2050,-15.1,0.0,0.0,0.33,3.2,0,100.0,7.333333333333333,2022,12,16,350,0,0,31.0,0.0,0.0,0.0,-0.44,0.103125,0,high
2022-12-16,Kazarman_Area,Naryn,Naryn,1300,-18.7,0.0,0.0,0.33,2.8,0,100.0,7.333333333333333,2022,12,16,350,0,0,22.0,0.0,0.0,0.0,-0.44,0.11785714285714287,0,medium
2022-12-16,Talas_City,Talas,Talas,1280,-14.5,0.0,0.0,0.22,2.3,0,100.0,5.789473684210527,2022,12,16,350,0,0,16.0,0.0,0.0,0.0,-0.27,0.09565217391304348,0,medium
2022-12-16,Kirov_Dam,Talas,Talas,1090,-14.8,0.0,0.0,0.22,3.8,0,100.0,0.0,2022,12,16,350,0,0,16.0,0.0,0.0,0.0,-0.27,0.05789473684210526,0,medium
2022-12-16,Osh_City,Ak-Buura,Ferghana,940,-9.1,0.0,0.0,0.4,2.4,0,100.0,0.0,2022,12,16,350,0,0,13.0,0.0,0.0,71.2,-0.02999999999999997,0.16666666666666669,0,low
2022-12-16,Jalal-Abad_City,Kogart,Ferghana,760,-8.7,0.0,0.0,0.4,2.1,0,100.0,0.0,2022,12,16,350,0,0,11.0,0.0,0.0,122.4,-0.02999999999999997,0.19047619047619047,0,low
2022-12-16,Batken_Area,Syr Darya,Ferghana,1050,-11.3,0.0,0.0,0.4,2.6,0,100.0,0.0,2022,12,16,350,0,0,16.0,0.0,0.0,0.0,-0.02999999999999997,0.15384615384615385,0,medium
2022-12-16,Arslanbob_Valley,Arslanbob,Ferghana,1600,-10.0,0.0,0.0,0.4,1.7,0,97.55,0.0,2022,12,16,350,0,0,31.0,0.0,0.0,0.0,-0.02999999999999997,0.23529411764705885,0,medium
2022-12-16,Song-Kul_Lake,Son-Kul,Naryn,3016,-21.0,0.0,0.0,0.33,1.2,0,100.0,0.0,2022,12,16,350,0,0,46.0,0.0,0.0,0.0,-0.44,0.275,0,high
2022-12-16,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-14.5,0.0,0.0,0.52,1.4,0,100.0,0.0,2022,12,16,350,0,0,46.0,0.0,0.0,0.0,-0.16999999999999993,0.37142857142857144,0,medium
2022-12-17,Bishkek_City,Ala-Archa,Chu,800,-10.0,0.0,0.0,1.01,2.5,0,100.0,0.0,2022,12,17,351,0,0,18.0,0.0,0.0,0.0,0.79,0.404,0,low
2022-12-17,Tokmok_Area,Chu,Chu,820,-10.4,0.0,0.0,1.01,2.8,0,100.0,0.0,2022,12,17,351,0,0,6.0,0.0,52.5,52.5,0.79,0.36071428571428577,0,low
2022-12-17,Kemin_District,Chon-Kemin,Chu,1300,-15.2,0.0,0.0,1.01,1.8,0,100.0,0.0,2022,12,17,351,0,0,6.0,0.0,64.0,64.0,0.79,0.5611111111111111,0,medium
2022-12-17,Sokuluk_Valley,Sokuluk,Chu,1100,-11.0,0.0,0.0,1.01,1.7,0,100.0,0.0,2022,12,17,351,0,0,18.0,0.0,0.0,0.0,0.79,0.5941176470588235,0,medium
2022-12-17,Karakol_City,Karakol,Issyk-Kul,1750,-10.0,0.0,0.0,1.31,1.9,0,100.0,0.0,2022,12,17,351,0,0,20.0,0.0,0.0,0.0,0.9500000000000001,0.6894736842105263,0,medium
2022-12-17,Balykchy_Town,Chu,Issyk-Kul,1600,-8.1,0.0,0.0,1.31,2.0,0,100.0,0.0,2022,12,17,351,0,0,25.0,0.0,0.0,0.0,0.9500000000000001,0.655,0,medium
2022-12-17,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-9.0,0.0,0.0,1.31,1.6,0,100.0,0.0,2022,12,17,351,0,0,25.0,0.0,0.0,0.0,0.9500000000000001,0.81875,1,medium
2022-12-17,Toktogul_Dam,Naryn,Naryn,870,-16.7,0.0,0.0,0.8,4.5,0,100.0,0.0,2022,12,17,351,0,0,20.0,0.0,0.0,0.0,0.47000000000000003,0.17777777777777778,0,low
2022-12-17,Naryn_City,Naryn,Naryn,2050,-19.4,0.0,0.0,0.8,3.2,0,100.0,17.77777777777778,2022,12,17,351,0,0,32.0,0.0,0.0,0.0,0.47000000000000003,0.25,0,high
2022-12-17,Kazarman_Area,Naryn,Naryn,1300,-17.3,0.0,0.0,0.8,2.8,0,100.0,17.77777777777778,2022,12,17,351,0,0,23.0,0.0,0.0,0.0,0.47000000000000003,0.28571428571428575,0,medium
2022-12-17,Talas_City,Talas,Talas,1280,-13.4,0.0,0.0,1.0,2.3,0,100.0,26.31578947368421,2022,12,17,351,0,0,17.0,0.0,0.0,0.0,0.78,0.4347826086956522,0,medium
2022-12-17,Kirov_Dam,Talas,Talas,1090,-12.8,0.0,0.0,1.0,3.8,0,100.0,0.0,2022,12,17,351,0,0,17.0,0.0,0.0,0.0,0.78,0.2631578947368421,0,medium
2022-12-17,Osh_City,Ak-Buura,Ferghana,940,-16.6,0.0,0.0,0.67,2.4,0,98.0,0.0,2022,12,17,351,0,0,14.0,0.0,0.0,71.2,0.27,0.2791666666666667,0,low
2022-12-17,Jalal-Abad_City,Kogart,Ferghana,760,-14.1,0.0,0.0,0.67,2.1,0,100.0,0.0,2022,12,17,351,0,0,12.0,0.0,0.0,122.4,0.27,0.3190476190476191,0,low
2022-12-17,Batken_Area,Syr Darya,Ferghana,1050,-17.7,0.0,0.0,0.67,2.6,0,100.0,0.0,2022,12,17,351,0,0,17.0,0.0,0.0,0.0,0.27,0.2576923076923077,0,medium
2022-12-17,Arslanbob_Valley,Arslanbob,Ferghana,1600,-18.5,0.0,0.0,0.67,1.7,0,100.0,0.0,2022,12,17,351,0,0,32.0,0.0,0.0,0.0,0.27,0.3941176470588236,0,medium
2022-12-17,Song-Kul_Lake,Son-Kul,Naryn,3016,-29.0,0.0,0.0,0.8,1.2,0,100.0,0.0,2022,12,17,351,0,0,47.0,0.0,0.0,0.0,0.47000000000000003,0.6666666666666667,0,high
2022-12-17,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-13.8,0.0,0.0,1.17,1.4,0,100.0,0.0,2022,12,17,351,0,0,47.0,0.0,0.0,0.0,0.6499999999999999,0.8357142857142857,1,medium
2022-12-18,Bishkek_City,Ala-Archa,Chu,800,-1.5,0.0,0.0,2.17,2.5,0,100.0,0.0,2022,12,18,352,0,0,19.0,0.0,0.0,0.0,1.16,0.868,1,low
2022-12-18,Tokmok_Area,Chu,Chu,820,-7.6,0.0,0.0,2.17,2.8,0,100.0,0.0,2022,12,18,352,0,0,7.0,0.0,52.5,52.5,1.16,0.775,0,low
2022-12-18,Kemin_District,Chon-Kemin,Chu,1300,-3.3,0.0,0.0,2.17,1.8,1,98.0,0.0,2022,12,18,352,0,0,7.0,0.0,64.0,64.0,1.16,1.2055555555555555,1,medium
2022-12-18,Sokuluk_Valley,Sokuluk,Chu,1100,-3.1,0.0,0.0,2.17,1.7,1,100.0,0.0,2022,12,18,352,0,0,19.0,0.0,0.0,0.0,1.16,1.276470588235294,1,medium
2022-12-18,Karakol_City,Karakol,Issyk-Kul,1750,-9.4,0.0,0.0,2.14,1.9,1,100.0,0.0,2022,12,18,352,0,0,21.0,0.0,0.0,0.0,0.8300000000000001,1.1263157894736844,1,medium
2022-12-18,Balykchy_Town,Chu,Issyk-Kul,1600,-9.1,0.0,0.0,2.14,2.0,1,100.0,0.0,2022,12,18,352,0,0,26.0,0.0,0.0,0.0,0.8300000000000001,1.07,1,medium
2022-12-18,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-6.1,0.0,0.0,2.14,1.6,1,100.0,0.0,2022,12,18,352,0,0,26.0,0.0,0.0,0.0,0.8300000000000001,1.3375,1,medium
2022-12-18,Toktogul_Dam,Naryn,Naryn,870,-7.9,0.0,0.0,2.03,4.5,0,100.0,0.0,2022,12,18,352,0,0,21.0,0.0,0.0,0.0,1.2299999999999998,0.4511111111111111,0,low
2022-12-18,Naryn_City,Naryn,Naryn,2050,-8.7,0.0,0.0,2.03,3.2,0,100.0,45.11111111111111,2022,12,18,352,0,0,33.0,0.0,0.0,0.0,1.2299999999999998,0.6343749999999999,0,high
2022-12-18,Kazarman_Area,Naryn,Naryn,1300,-9.5,0.0,0.0,2.03,2.8,0,100.0,45.11111111111111,2022,12,18,352,0,0,24.0,0.0,0.0,0.0,1.2299999999999998,0.725,0,medium
2022-12-18,Talas_City,Talas,Talas,1280,-14.3,0.0,0.0,1.76,2.3,0,100.0,46.31578947368421,2022,12,18,352,0,0,18.0,0.0,0.0,0.0,0.76,0.7652173913043478,0,medium
2022-12-18,Kirov_Dam,Talas,Talas,1090,-16.8,0.0,0.0,1.76,3.8,0,100.0,0.0,2022,12,18,352,0,0,18.0,0.0,0.0,0.0,0.76,0.4631578947368421,0,medium
2022-12-18,Osh_City,Ak-Buura,Ferghana,940,-7.1,0.0,0.0,1.67,2.4,0,100.0,0.0,2022,12,18,352,0,0,15.0,0.0,0.0,0.0,0.9999999999999999,0.6958333333333333,0,low
2022-12-18,Jalal-Abad_City,Kogart,Ferghana,760,-11.4,0.0,0.0,1.67,2.1,0,100.0,0.0,2022,12,18,352,0,0,13.0,0.0,0.0,53.9,0.9999999999999999,0.7952380952380952,0,low
2022-12-18,Batken_Area,Syr Darya,Ferghana,1050,-12.1,0.0,0.0,1.67,2.6,0,100.0,0.0,2022,12,18,352,0,0,18.0,0.0,0.0,0.0,0.9999999999999999,0.6423076923076922,0,medium
2022-12-18,Arslanbob_Valley,Arslanbob,Ferghana,1600,-16.4,0.0,0.0,1.67,1.7,0,96.64,0.0,2022,12,18,352,0,0,33.0,0.0,0.0,0.0,0.9999999999999999,0.9823529411764705,1,medium
2022-12-18,Song-Kul_Lake,Son-Kul,Naryn,3016,-17.1,0.0,0.0,2.03,1.2,1,100.0,0.0,2022,12,18,352,0,0,48.0,0.0,0.0,0.0,1.2299999999999998,1.6916666666666667,1,high
2022-12-18,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-12.9,0.0,0.0,1.83,1.4,1,100.0,0.0,2022,12,18,352,0,0,48.0,0.0,0.0,0.0,0.6600000000000001,1.3071428571428574,1,medium
2022-12-19,Bishkek_City,Ala-Archa,Chu,800,-3.2,0.0,0.0,1.38,2.5,0,96.26,0.0,2022,12,19,353,0,0,20.0,0.0,0.0,0.0,-0.79,0.5519999999999999,0,low
2022-12-19,Tokmok_Area,Chu,Chu,820,-3.7,0.0,0.0,1.38,2.8,0,100.0,0.0,2022,12,19,353,0,0,8.0,0.0,0.0,52.5,-0.79,0.4928571428571428,0,low
2022-12-19,Kemin_District,Chon-Kemin,Chu,1300,-7.2,0.0,0.0,1.38,1.8,0,96.46,0.0,2022,12,19,353,0,0,8.0,0.0,0.0,64.0,-0.79,0.7666666666666666,0,medium
2022-12-19,Sokuluk_Valley,Sokuluk,Chu,1100,-5.2,0.0,0.0,1.38,1.7,0,100.0,0.0,2022,12,19,353,0,0,20.0,0.0,0.0,0.0,-0.79,0.8117647058823529,1,medium
2022-12-19,Karakol_City,Karakol,Issyk-Kul,1750,-9.7,0.0,0.0,1.42,1.9,0,100.0,0.0,2022,12,19,353,0,0,22.0,0.0,0.0,0.0,-0.7200000000000002,0.7473684210526316,0,medium
2022-12-19,Balykchy_Town,Chu,Issyk-Kul,1600,-8.3,0.0,0.0,1.42,2.0,0,100.0,0.0,2022,12,19,353,0,0,27.0,0.0,0.0,0.0,-0.7200000000000002,0.71,0,medium
2022-12-19,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-10.3,0.0,0.0,1.42,1.6,0,100.0,0.0,2022,12,19,353,0,0,27.0,0.0,0.0,0.0,-0.7200000000000002,0.8875,1,medium
2022-12-19,Toktogul_Dam,Naryn,Naryn,870,-8.5,0.0,0.0,1.26,4.5,0,100.0,0.0,2022,12,19,353,0,0,22.0,0.0,0.0,0.0,-0.7699999999999998,0.28,0,low
2022-12-19,Naryn_City,Naryn,Naryn,2050,-14.8,0.0,0.0,1.26,3.2,0,100.0,28.000000000000004,2022,12,19,353,0,0,34.0,0.0,0.0,0.0,-0.7699999999999998,0.39375,0,high
2022-12-19,Kazarman_Area,Naryn,Naryn,1300,-8.6,0.0,0.0,1.26,2.8,0,100.0,28.000000000000004,2022,12,19,353,0,0,25.0,0.0,0.0,0.0,-0.7699999999999998,0.45,0,medium
2022-12-19,Talas_City,Talas,Talas,1280,-12.7,0.0,0.0,1.04,2.3,0,100.0,27.368421052631582,2022,12,19,353,0,0,19.0,0.0,0.0,0.0,-0.72,0.4521739130434783,0,medium
2022-12-19,Kirov_Dam,Talas,Talas,1090,-13.2,0.0,0.0,1.04,3.8,0,100.0,0.0,2022,12,19,353,0,0,19.0,0.0,0.0,0.0,-0.72,0.2736842105263158,0,medium
2022-12-19,Osh_City,Ak-Buura,Ferghana,940,-9.8,0.0,0.0,0.91,2.4,0,100.0,0.0,2022,12,19,353,0,0,16.0,0.0,0.0,0.0,-0.7599999999999999,0.3791666666666667,0,low
2022-12-19,Jalal-Abad_City,Kogart,Ferghana,760,-12.1,0.0,0.0,0.91,2.1,0,100.0,0.0,2022,12,19,353,0,0,14.0,0.0,0.0,53.9,-0.7599999999999999,0.43333333333333335,0,low
2022-12-19,Batken_Area,Syr Darya,Ferghana,1050,-11.7,0.0,0.0,0.91,2.6,0,100.0,0.0,2022,12,19,353,0,0,19.0,0.0,0.0,0.0,-0.7599999999999999,0.35,0,medium
2022-12-19,Arslanbob_Valley,Arslanbob,Ferghana,1600,-17.3,0.0,0.0,0.91,1.7,0,100.0,0.0,2022,12,19,353,0,0,34.0,0.0,0.0,0.0,-0.7599999999999999,0.5352941176470588,0,medium
2022-12-19,Song-Kul_Lake,Son-Kul,Naryn,3016,-17.0,0.0,0.0,1.26,1.2,1,100.0,0.0,2022,12,19,353,0,0,49.0,0.0,0.0,0.0,-0.7699999999999998,1.05,1,high
2022-12-19,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-15.0,0.0,0.0,0.91,1.4,0,100.0,0.0,2022,12,19,353,0,0,49.0,0.0,0.0,0.0,-0.92,0.65,0,medium
2022-12-20,Bishkek_City,Ala-Archa,Chu,800,-7.4,0.0,0.0,1.04,2.5,0,100.0,0.0,2022,12,20,354,0,0,21.0,0.0,0.0,0.0,-0.33999999999999986,0.41600000000000004,0,low
2022-12-20,Tokmok_Area,Chu,Chu,820,-4.5,0.0,0.0,1.04,2.8,0,100.0,0.0,2022,12,20,354,0,0,9.0,0.0,0.0,52.5,-0.33999999999999986,0.37142857142857144,0,low
2022-12-20,Kemin_District,Chon-Kemin,Chu,1300,-8.4,0.0,0.0,1.04,1.8,0,100.0,0.0,2022,12,20,354,0,0,9.0,0.0,0.0,64.0,-0.33999999999999986,0.5777777777777778,0,medium
2022-12-20,Sokuluk_Valley,Sokuluk,Chu,1100,-8.1,0.0,0.0,1.04,1.7,0,100.0,0.0,2022,12,20,354,0,0,21.0,0.0,0.0,0.0,-0.33999999999999986,0.611764705882353,0,medium
2022-12-20,Karakol_City,Karakol,Issyk-Kul,1750,-16.8,0.0,0.0,0.93,1.9,0,100.0,0.0,2022,12,20,354,0,0,23.0,0.0,0.0,0.0,-0.4899999999999999,0.48947368421052634,0,medium
2022-12-20,Balykchy_Town,Chu,Issyk-Kul,1600,-13.1,0.0,0.0,0.93,2.0,0,100.0,0.0,2022,12,20,354,0,0,28.0,0.0,0.0,0.0,-0.4899999999999999,0.465,0,medium
2022-12-20,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-13.8,0.0,0.0,0.93,1.6,0,100.0,0.0,2022,12,20,354,0,0,28.0,0.0,0.0,0.0,-0.4899999999999999,0.58125,0,medium
2022-12-20,Toktogul_Dam,Naryn,Naryn,870,-6.9,0.0,0.0,1.24,4.5,0,100.0,0.0,2022,12,20,354,0,0,23.0,0.0,0.0,0.0,-0.020000000000000018,0.27555555555555555,0,low
2022-12-20,Naryn_City,Naryn,Naryn,2050,-8.6,0.0,0.0,1.24,3.2,0,96.35,27.55555555555556,2022,12,20,354,0,0,35.0,0.0,0.0,0.0,-0.020000000000000018,0.38749999999999996,0,high
2022-12-20,Kazarman_Area,Naryn,Naryn,1300,-1.4,0.0,0.0,1.24,2.8,0,100.0,27.55555555555556,2022,12,20,354,0,0,26.0,0.0,0.0,0.0,-0.020000000000000018,0.4428571428571429,0,medium
2022-12-20,Talas_City,Talas,Talas,1280,-11.3,0.0,0.0,0.96,2.3,0,100.0,25.26315789473684,2022,12,20,354,0,0,20.0,0.0,0.0,0.0,-0.08000000000000007,0.4173913043478261,0,medium
2022-12-20,Kirov_Dam,Talas,Talas,1090,-7.1,0.0,0.0,0.96,3.8,0,100.0,0.0,2022,12,20,354,0,0,20.0,0.0,0.0,0.0,-0.08000000000000007,0.25263157894736843,0,medium
2022-12-20,Osh_City,Ak-Buura,Ferghana,940,-3.8,0.0,0.0,1.26,2.4,0,100.0,0.0,2022,12,20,354,0,0,17.0,0.0,0.0,0.0,0.35,0.525,0,low
2022-12-20,Jalal-Abad_City,Kogart,Ferghana,760,-7.2,0.0,0.0,1.26,2.1,0,100.0,0.0,2022,12,20,354,0,0,15.0,0.0,0.0,0.0,0.35,0.6,0,low
2022-12-20,Batken_Area,Syr Darya,Ferghana,1050,-3.6,0.0,0.0,1.26,2.6,0,100.0,0.0,2022,12,20,354,0,0,20.0,0.0,0.0,0.0,0.35,0.4846153846153846,0,medium
2022-12-20,Arslanbob_Valley,Arslanbob,Ferghana,1600,-6.8,0.0,0.0,1.26,1.7,0,100.0,0.0,2022,12,20,354,0,0,35.0,0.0,0.0,0.0,0.35,0.7411764705882353,0,medium
2022-12-20,Song-Kul_Lake,Son-Kul,Naryn,3016,-16.9,0.0,0.0,1.24,1.2,1,100.0,0.0,2022,12,20,354,0,0,50.0,0.0,0.0,0.0,-0.020000000000000018,1.0333333333333334,1,high
2022-12-20,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-15.7,0.0,0.0,0.94,1.4,0,100.0,0.0,2022,12,20,354,0,0,50.0,0.0,0.0,0.0,0.029999999999999916,0.6714285714285715,0,medium
2022-12-21,Bishkek_City,Ala-Archa,Chu,800,-9.7,0.0,0.0,1.29,2.5,0,100.0,0.0,2022,12,21,355,0,0,22.0,0.0,0.0,0.0,0.25,0.516,0,low
2022-12-21,Tokmok_Area,Chu,Chu,820,-4.2,0.0,0.0,1.29,2.8,0,93.77,0.0,2022,12,21,355,0,0,10.0,0.0,0.0,52.5,0.25,0.46071428571428574,0,low
2022-12-21,Kemin_District,Chon-Kemin,Chu,1300,-7.2,0.0,0.0,1.29,1.8,0,88.97999999999999,0.0,2022,12,21,355,0,0,10.0,0.0,0.0,64.0,0.25,0.7166666666666667,0,medium
2022-12-21,Sokuluk_Valley,Sokuluk,Chu,1100,-8.4,0.0,0.0,1.29,1.7,0,100.0,0.0,2022,12,21,355,0,0,22.0,0.0,0.0,0.0,0.25,0.7588235294117648,0,medium
2022-12-21,Karakol_City,Karakol,Issyk-Kul,1750,-7.4,0.0,0.0,1.58,1.9,0,100.0,0.0,2022,12,21,355,0,0,24.0,0.0,0.0,0.0,0.65,0.8315789473684211,1,medium
2022-12-21,Balykchy_Town,Chu,Issyk-Kul,1600,-5.7,0.0,0.0,1.58,2.0,0,100.0,0.0,2022,12,21,355,0,0,29.0,0.0,0.0,0.0,0.65,0.79,0,medium
2022-12-21,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-9.7,0.0,0.0,1.58,1.6,0,100.0,0.0,2022,12,21,355,0,0,29.0,0.0,0.0,0.0,0.65,0.9875,1,medium
2022-12-21,Toktogul_Dam,Naryn,Naryn,870,-1.8,0.0,0.0,1.55,4.5,0,100.0,0.0,2022,12,21,355,0,0,24.0,0.0,0.0,0.0,0.31000000000000005,0.34444444444444444,0,low
2022-12-21,Naryn_City,Naryn,Naryn,2050,-9.8,0.0,0.0,1.55,3.2,0,100.0,34.44444444444444,2022,12,21,355,0,0,36.0,0.0,0.0,0.0,0.31000000000000005,0.484375,0,high
2022-12-21,Kazarman_Area,Naryn,Naryn,1300,-5.3,0.0,0.0,1.55,2.8,0,100.0,34.44444444444444,2022,12,21,355,0,0,27.0,0.0,0.0,0.0,0.31000000000000005,0.5535714285714286,0,medium
2022-12-21,Talas_City,Talas,Talas,1280,-3.1,0.0,0.0,1.53,2.3,0,100.0,40.26315789473684,2022,12,21,355,0,0,21.0,0.0,0.0,0.0,0.5700000000000001,0.6652173913043479,0,medium
2022-12-21,Kirov_Dam,Talas,Talas,1090,-0.3,0.0,0.0,1.53,3.8,0,94.28,0.0,2022,12,21,355,0,0,21.0,0.0,0.0,0.0,0.5700000000000001,0.40263157894736845,0,medium
2022-12-21,Osh_City,Ak-Buura,Ferghana,940,-6.6,0.0,0.0,1.35,2.4,0,100.0,0.0,2022,12,21,355,0,0,18.0,0.0,0.0,0.0,0.09000000000000008,0.5625000000000001,0,low
