date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2023-10-15,Karakol_City,Karakol,Issyk-Kul,1750,6.7,59.6,6.7,2.84,1.9,1,0.0,0.0,2023,10,15,288,0,0,0.0,92.3,300.6,545.9,2.4099999999999997,1.4947368421052631,1,medium
2023-10-15,Balykchy_Town,Chu,Issyk-Kul,1600,4.8,54.0,4.8,2.67,2.0,1,0.0,0.0,2023,10,15,288,0,0,0.0,65.1,322.50000000000006,563.7,2.12,1.335,1,medium
2023-10-15,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,3.6,59.7,3.6,2.75,1.6,1,0.0,0.0,2023,10,15,288,0,0,0.0,90.4,340.9,570.6,2.32,1.71875,1,medium
2023-10-15,Toktogul_Dam,Naryn,Naryn,870,11.3,46.6,11.3,2.71,4.5,0,57.19,0.0,2023,10,15,288,0,0,0.0,85.5,179.29999999999998,535.8000000000001,0.6800000000000002,0.6022222222222222,0,low
2023-10-15,Naryn_City,Naryn,Naryn,2050,1.3,52.3,1.3,2.53,3.2,0,55.19,60.22222222222222,2023,10,15,288,0,0,0.0,80.8,161.6,608.9,-0.040000000000000036,0.7906249999999999,0,high
2023-10-15,Kazarman_Area,Naryn,Naryn,1300,4.8,51.5,4.8,2.62,2.8,0,53.19,60.22222222222222,2023,10,15,288,0,0,0.0,108.8,184.8,601.6,0.16999999999999993,0.9357142857142858,1,medium
2023-10-15,Talas_City,Talas,Talas,1280,5.2,46.7,5.2,2.47,2.3,1,51.19,53.42105263157895,2023,10,15,288,0,0,0.0,104.9,280.9,570.9000000000001,-0.45999999999999996,1.073913043478261,1,medium
2023-10-15,Kirov_Dam,Talas,Talas,1090,4.2,25.9,4.2,2.03,3.8,0,49.19,0.0,2023,10,15,288,0,0,0.0,123.2,268.3,510.20000000000005,-1.5700000000000003,0.5342105263157895,0,medium
2023-10-15,Osh_City,Ak-Buura,Ferghana,940,8.3,46.3,8.3,2.62,2.4,1,47.19,0.0,2023,10,15,288,0,0,0.0,114.4,191.20000000000002,550.3,1.9500000000000002,1.0916666666666668,1,low
2023-10-15,Jalal-Abad_City,Kogart,Ferghana,760,8.1,51.2,8.1,2.71,2.1,1,45.19,0.0,2023,10,15,288,0,0,0.0,107.4,167.8,496.9,2.11,1.2904761904761903,1,low
2023-10-15,Batken_Area,Syr Darya,Ferghana,1050,3.2,47.3,3.2,2.49,2.6,0,43.19,0.0,2023,10,15,288,0,0,0.0,103.0,158.8,491.8,1.8800000000000003,0.9576923076923077,1,medium
2023-10-15,Arslanbob_Valley,Arslanbob,Ferghana,1600,3.9,37.2,3.9,2.31,1.7,1,41.19,0.0,2023,10,15,288,0,0,0.0,126.5,199.0,538.1,1.67,1.3588235294117648,1,medium
2023-10-15,Song-Kul_Lake,Son-Kul,Naryn,3016,1.1,69.5,1.1,2.87,1.2,1,39.19,0.0,2023,10,15,288,0,0,0.0,0.0,0.0,223.2,1.94,2.391666666666667,1,high
2023-10-15,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,6.5,72.9,6.5,3.34,1.4,1,37.19,0.0,2023,10,15,288,0,0,0.0,134.3,308.7,514.1,1.4999999999999998,2.3857142857142857,1,medium
2023-10-16,Bishkek_City,Ala-Archa,Chu,800,5.1,0.0,5.1,1.23,2.5,0,35.19,0.0,2023,10,16,289,0,0,1.0,175.20000000000002,296.7,494.20000000000005,-2.37,0.492,0,low
2023-10-16,Tokmok_Area,Chu,Chu,820,6.5,22.9,6.5,1.73,2.8,0,33.19,0.0,2023,10,16,289,0,0,0.0,164.4,271.5,483.7,-1.8399999999999999,0.6178571428571429,0,low
2023-10-16,Kemin_District,Chon-Kemin,Chu,1300,0.9,18.6,0.9,1.48,1.8,0,31.19,0.0,2023,10,16,289,0,0,0.0,180.3,303.5,550.4000000000001,-1.8900000000000001,0.8222222222222222,1,medium
2023-10-16,Sokuluk_Valley,Sokuluk,Chu,1100,4.3,19.4,4.3,1.59,1.7,0,29.19,0.0,2023,10,16,289,0,0,0.0,212.6,354.29999999999995,600.5,-2.0999999999999996,0.9352941176470589,1,medium
2023-10-16,Karakol_City,Karakol,Issyk-Kul,1750,0.6,48.4,0.6,2.25,1.9,1,27.19,0.0,2023,10,16,289,0,0,0.0,120.2,286.5,584.8,-0.5899999999999999,1.1842105263157896,1,medium
2023-10-16,Balykchy_Town,Chu,Issyk-Kul,1600,3.6,34.1,3.6,2.05,2.0,1,25.19,0.0,2023,10,16,289,0,0,0.0,112.5,301.79999999999995,582.8000000000001,-0.6200000000000001,1.025,1,medium
2023-10-16,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,6.6,35.1,6.6,2.16,1.6,1,23.19,0.0,2023,10,16,289,0,0,0.0,126.60000000000001,324.49999999999994,607.6,-0.5899999999999999,1.35,1,medium
2023-10-16,Toktogul_Dam,Naryn,Naryn,870,6.7,0.0,6.7,1.22,4.5,0,21.19,0.0,2023,10,16,289,0,0,1.0,112.30000000000001,214.49999999999997,543.9,-1.49,0.2711111111111111,0,low
2023-10-16,Naryn_City,Naryn,Naryn,2050,-0.3,0.0,0.0,1.02,3.2,0,19.19,27.111111111111107,2023,10,16,289,0,0,1.0,133.1,193.0,618.5999999999999,-1.5099999999999998,0.31875,0,high
2023-10-16,Kazarman_Area,Naryn,Naryn,1300,3.6,18.7,3.6,1.5,2.8,0,17.189999999999998,27.111111111111107,2023,10,16,289,0,0,0.0,160.3,215.79999999999998,605.1999999999999,-1.12,0.5357142857142857,0,medium
2023-10-16,Talas_City,Talas,Talas,1280,10.1,72.0,10.1,3.2,2.3,1,15.189999999999998,87.10526315789474,2023,10,16,289,0,0,0.0,125.5,280.59999999999997,568.8000000000001,0.73,1.3913043478260871,1,medium
2023-10-16,Kirov_Dam,Talas,Talas,1090,8.2,80.4,8.2,3.31,3.8,0,100.0,0.0,2023,10,16,289,0,0,0.0,121.30000000000001,248.90000000000003,505.1,1.2800000000000002,0.8710526315789474,1,medium
2023-10-16,Osh_City,Ak-Buura,Ferghana,940,3.9,15.2,3.9,1.5,2.4,0,98.0,0.0,2023,10,16,289,0,0,0.0,108.69999999999999,237.5,596.5999999999999,-1.12,0.625,0,low
2023-10-16,Jalal-Abad_City,Kogart,Ferghana,760,2.4,17.4,2.4,1.5,2.1,0,96.0,0.0,2023,10,16,289,0,0,0.0,110.9,219.0,548.0999999999999,-1.21,0.7142857142857143,0,low
2023-10-16,Batken_Area,Syr Darya,Ferghana,1050,3.3,19.6,3.3,1.57,2.6,0,94.0,0.0,2023,10,16,289,0,0,0.0,98.19999999999999,206.10000000000002,536.9,-0.9200000000000002,0.6038461538461538,0,medium
2023-10-16,Arslanbob_Valley,Arslanbob,Ferghana,1600,0.4,18.5,0.4,1.47,1.7,0,92.0,0.0,2023,10,16,289,0,0,0.0,98.2,236.2,575.3,-0.8400000000000001,0.8647058823529412,1,medium
2023-10-16,Song-Kul_Lake,Son-Kul,Naryn,3016,-7.9,0.0,0.0,1.02,1.2,0,100.0,0.0,2023,10,16,289,0,0,1.0,69.5,69.5,292.7,-1.85,0.8500000000000001,1,high
2023-10-16,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,2.4,37.6,2.4,1.95,1.4,1,100.0,0.0,2023,10,16,289,0,0,0.0,163.6,321.7,523.5,-1.39,1.392857142857143,1,medium
2023-10-17,Bishkek_City,Ala-Archa,Chu,800,8.3,48.2,8.3,2.44,2.5,0,100.0,0.0,2023,10,17,290,0,0,0.0,129.0,278.4,494.20000000000005,1.21,0.976,1,low
2023-10-17,Tokmok_Area,Chu,Chu,820,5.6,52.1,5.6,2.43,2.8,0,100.0,0.0,2023,10,17,290,0,0,0.0,141.3,271.59999999999997,506.59999999999997,0.7000000000000002,0.867857142857143,1,low
2023-10-17,Kemin_District,Chon-Kemin,Chu,1300,10.6,66.5,10.6,2.87,1.8,1,100.0,0.0,2023,10,17,290,0,0,0.0,148.7,310.1,569.0000000000001,1.3900000000000001,1.5944444444444446,1,medium
2023-10-17,Sokuluk_Valley,Sokuluk,Chu,1100,10.0,60.2,10.0,2.73,1.7,1,98.0,0.0,2023,10,17,290,0,0,0.0,181.20000000000002,360.9,619.9000000000001,1.14,1.6058823529411765,1,medium
2023-10-17,Karakol_City,Karakol,Issyk-Kul,1750,-0.0,0.0,0.0,0.97,1.9,0,100.0,0.0,2023,10,17,290,0,0,1.0,108.0,297.7,633.1999999999999,-1.28,0.5105263157894737,0,medium
2023-10-17,Balykchy_Town,Chu,Issyk-Kul,1600,0.9,47.6,0.9,1.94,2.0,0,100.0,0.0,2023,10,17,290,0,0,0.0,88.1,279.3,607.9,-0.10999999999999988,0.97,1,medium
2023-10-17,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,2.1,27.9,2.1,1.59,1.6,0,100.0,0.0,2023,10,17,290,0,0,0.0,94.80000000000001,315.20000000000005,642.7,-0.5700000000000001,0.99375,1,medium
2023-10-17,Toktogul_Dam,Naryn,Naryn,870,9.4,2.8,9.4,1.27,4.5,0,98.0,0.0,2023,10,17,290,0,0,0.0,88.1,184.5,463.90000000000003,0.050000000000000044,0.2822222222222222,0,low
2023-10-17,Naryn_City,Naryn,Naryn,2050,-0.1,0.0,0.0,0.93,3.2,0,100.0,28.22222222222222,2023,10,17,290,0,0,2.0,133.1,193.0,506.70000000000005,-0.08999999999999997,0.290625,0,high
2023-10-17,Kazarman_Area,Naryn,Naryn,1300,3.5,22.0,3.5,1.48,2.8,0,100.0,28.22222222222222,2023,10,17,290,0,0,0.0,136.29999999999998,221.29999999999998,523.8,-0.020000000000000018,0.5285714285714286,0,medium
2023-10-17,Talas_City,Talas,Talas,1280,11.4,68.9,11.4,3.05,2.3,1,100.0,80.78947368421052,2023,10,17,290,0,0,0.0,192.4,279.7,615.0,-0.15000000000000036,1.3260869565217392,1,medium
2023-10-17,Kirov_Dam,Talas,Talas,1090,10.5,71.4,10.5,3.07,3.8,0,100.0,0.0,2023,10,17,290,0,0,0.0,200.70000000000002,275.1,574.6999999999999,-0.2400000000000002,0.8078947368421052,1,medium
2023-10-17,Osh_City,Ak-Buura,Ferghana,940,14.4,72.1,14.4,3.32,2.4,1,100.0,0.0,2023,10,17,290,0,0,0.0,61.5,196.39999999999998,500.0,1.8199999999999998,1.3833333333333333,1,low
2023-10-17,Jalal-Abad_City,Kogart,Ferghana,760,11.2,80.6,11.2,3.39,2.1,1,100.0,0.0,2023,10,17,290,0,0,0.0,68.6,186.9,462.7999999999999,1.8900000000000001,1.6142857142857143,1,low
2023-10-17,Batken_Area,Syr Darya,Ferghana,1050,10.9,84.1,10.9,3.46,2.6,1,100.0,0.0,2023,10,17,290,0,0,0.0,66.9,177.49999999999997,451.7000000000001,1.89,1.3307692307692307,1,medium
2023-10-17,Arslanbob_Valley,Arslanbob,Ferghana,1600,7.2,99.9,7.2,3.66,1.7,1,98.0,0.0,2023,10,17,290,0,0,0.0,55.7,195.39999999999998,497.59999999999997,2.1900000000000004,2.1529411764705886,1,medium
2023-10-17,Song-Kul_Lake,Son-Kul,Naryn,3016,-5.2,0.0,0.0,0.93,1.2,0,100.0,0.0,2023,10,17,290,0,0,2.0,69.5,69.5,174.0,-0.08999999999999997,0.775,0,high
2023-10-17,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-2.4,0.0,0.0,1.02,1.4,0,100.0,0.0,2023,10,17,290,0,0,1.0,156.4,294.8,561.1,-0.9299999999999999,0.7285714285714286,0,medium
2023-10-18,Bishkek_City,Ala-Archa,Chu,800,6.6,41.2,6.6,1.91,2.5,0,98.0,0.0,2023,10,18,291,0,0,0.0,122.60000000000001,316.59999999999997,520.3000000000001,-0.53,0.764,0,low
2023-10-18,Tokmok_Area,Chu,Chu,820,7.3,18.1,7.3,1.47,2.8,0,96.0,0.0,2023,10,18,291,0,0,0.0,150.2,323.7,532.8,-0.9600000000000002,0.525,0,low
2023-10-18,Kemin_District,Chon-Kemin,Chu,1300,1.7,32.7,1.7,1.59,1.8,0,100.0,0.0,2023,10,18,291,0,0,0.0,155.6,349.0,601.9,-1.28,0.8833333333333333,1,medium
2023-10-18,Sokuluk_Valley,Sokuluk,Chu,1100,8.1,14.0,8.1,1.41,1.7,0,98.0,0.0,2023,10,18,291,0,0,0.0,166.7,393.2,633.9,-1.32,0.8294117647058823,1,medium
2023-10-18,Karakol_City,Karakol,Issyk-Kul,1750,-0.7,0.0,0.0,0.97,1.9,0,96.0,0.0,2023,10,18,291,0,0,2.0,108.0,257.8,599.9,0.0,0.5105263157894737,0,medium
2023-10-18,Balykchy_Town,Chu,Issyk-Kul,1600,5.1,37.9,5.1,1.88,2.0,0,100.0,0.0,2023,10,18,291,0,0,0.0,135.7,264.59999999999997,630.5,-0.06000000000000005,0.94,1,medium
2023-10-18,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,6.9,35.9,6.9,1.9,1.6,1,98.0,0.0,2023,10,18,291,0,0,0.0,122.70000000000002,279.4,648.5,0.30999999999999983,1.1874999999999998,1,medium
2023-10-18,Toktogul_Dam,Naryn,Naryn,870,8.0,59.7,8.0,2.59,4.5,0,96.0,0.0,2023,10,18,291,0,0,0.0,49.4,142.70000000000002,378.3,1.3199999999999998,0.5755555555555555,0,low
2023-10-18,Naryn_City,Naryn,Naryn,2050,-0.1,0.0,0.0,1.16,3.2,0,100.0,57.55555555555555,2023,10,18,291,0,0,3.0,52.3,133.1,401.70000000000005,0.22999999999999987,0.36249999999999993,0,high
2023-10-18,Kazarman_Area,Naryn,Naryn,1300,8.7,36.9,8.7,2.16,2.8,0,98.0,57.55555555555555,2023,10,18,291,0,0,0.0,92.2,204.39999999999998,453.3,0.6800000000000002,0.7714285714285716,0,medium
2023-10-18,Talas_City,Talas,Talas,1280,10.4,73.4,10.4,3.05,2.3,1,100.0,74.73684210526315,2023,10,18,291,0,0,0.0,187.60000000000002,348.6,635.9,0.0,1.3260869565217392,1,medium
2023-10-18,Kirov_Dam,Talas,Talas,1090,9.5,64.6,9.5,2.84,3.8,0,100.0,0.0,2023,10,18,291,0,0,0.0,177.70000000000002,339.4,612.6999999999999,-0.22999999999999998,0.7473684210526316,0,medium
2023-10-18,Osh_City,Ak-Buura,Ferghana,940,3.2,43.6,3.2,2.02,2.4,0,98.0,0.0,2023,10,18,291,0,0,0.0,133.6,268.5,520.6,-1.2999999999999998,0.8416666666666667,1,low
2023-10-18,Jalal-Abad_City,Kogart,Ferghana,760,7.2,47.6,7.2,2.22,2.1,1,100.0,0.0,2023,10,18,291,0,0,0.0,149.2,267.5,508.69999999999993,-1.17,1.0571428571428572,1,low
2023-10-18,Batken_Area,Syr Darya,Ferghana,1050,9.4,53.2,9.4,2.4,2.6,0,100.0,0.0,2023,10,18,291,0,0,0.0,151.0,261.59999999999997,488.80000000000007,-1.06,0.923076923076923,1,medium
2023-10-18,Arslanbob_Valley,Arslanbob,Ferghana,1600,5.6,40.5,5.6,2.03,1.7,1,100.0,0.0,2023,10,18,291,0,0,0.0,155.60000000000002,295.29999999999995,563.1,-1.6300000000000003,1.1941176470588235,1,medium
2023-10-18,Song-Kul_Lake,Son-Kul,Naryn,3016,0.2,91.1,0.2,2.99,1.2,1,100.0,0.0,2023,10,18,291,0,0,0.0,69.5,69.5,69.5,2.06,2.491666666666667,1,high
2023-10-18,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,3.3,77.3,3.3,2.77,1.4,1,100.0,0.0,2023,10,18,291,0,0,0.0,110.5,294.8,502.20000000000005,1.75,1.9785714285714286,1,medium
2023-10-19,Bishkek_City,Ala-Archa,Chu,800,6.3,35.3,6.3,2.36,2.5,0,100.0,0.0,2023,10,19,292,0,0,0.0,89.4,336.0,543.4,0.44999999999999996,0.944,1,low
2023-10-19,Tokmok_Area,Chu,Chu,820,9.9,20.8,9.9,2.18,2.8,0,100.0,0.0,2023,10,19,292,0,0,0.0,93.1,320.1,535.7,0.7100000000000002,0.7785714285714287,0,low
2023-10-19,Kemin_District,Chon-Kemin,Chu,1300,7.2,31.4,7.2,2.31,1.8,1,100.0,0.0,2023,10,19,292,0,0,0.0,117.8,359.7,601.8000000000001,0.72,1.2833333333333334,1,medium
2023-10-19,Sokuluk_Valley,Sokuluk,Chu,1100,6.2,19.0,6.2,2.03,1.7,1,100.0,0.0,2023,10,19,292,0,0,0.0,93.6,383.49999999999994,620.2,0.6199999999999999,1.1941176470588235,1,medium
2023-10-19,Karakol_City,Karakol,Issyk-Kul,1750,9.1,65.2,9.1,3.35,1.9,1,100.0,0.0,2023,10,19,292,0,0,0.0,48.4,200.3,550.8000000000001,2.38,1.7631578947368423,1,medium
2023-10-19,Balykchy_Town,Chu,Issyk-Kul,1600,9.2,67.8,9.2,3.4,2.0,1,100.0,0.0,2023,10,19,292,0,0,0.0,119.6,238.7,625.1,1.52,1.7,1,medium
2023-10-19,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,7.5,77.8,7.5,3.55,1.6,1,100.0,0.0,2023,10,19,292,0,0,0.0,98.9,249.00000000000003,627.0,1.65,2.2187499999999996,1,medium
2023-10-19,Toktogul_Dam,Naryn,Naryn,870,11.2,63.8,11.2,3.31,4.5,0,100.0,0.0,2023,10,19,292,0,0,0.0,62.5,194.60000000000002,390.8,0.7200000000000002,0.7355555555555555,0,low
2023-10-19,Naryn_City,Naryn,Naryn,2050,7.0,70.2,7.0,3.32,3.2,1,98.0,73.55555555555556,2023,10,19,292,0,0,0.0,0.0,133.1,334.7,2.16,1.0374999999999999,1,high
2023-10-19,Kazarman_Area,Naryn,Naryn,1300,3.0,72.6,3.0,3.25,2.8,1,100.0,73.55555555555556,2023,10,19,292,0,0,0.0,77.6,237.9,418.8999999999999,1.0899999999999999,1.1607142857142858,1,medium
2023-10-19,Talas_City,Talas,Talas,1280,0.9,24.7,0.9,1.84,2.3,0,100.0,41.8421052631579,2023,10,19,292,0,0,0.0,214.3,365.9,672.3,-1.2099999999999997,0.8,0,medium
2023-10-19,Kirov_Dam,Talas,Talas,1090,2.2,10.3,2.2,1.59,3.8,0,100.0,0.0,2023,10,19,292,0,0,0.0,216.4,365.5,635.1999999999999,-1.2499999999999998,0.41842105263157897,0,medium
2023-10-19,Osh_City,Ak-Buura,Ferghana,940,4.4,24.9,4.4,2.09,2.4,0,100.0,0.0,2023,10,19,292,0,0,0.0,130.9,291.59999999999997,502.6,0.06999999999999984,0.8708333333333333,1,low
2023-10-19,Jalal-Abad_City,Kogart,Ferghana,760,8.7,23.1,8.7,2.18,2.1,1,100.0,0.0,2023,10,19,292,0,0,0.0,145.6,304.20000000000005,493.4,-0.040000000000000036,1.0380952380952382,1,low
2023-10-19,Batken_Area,Syr Darya,Ferghana,1050,8.5,28.8,8.5,2.29,2.6,0,100.0,0.0,2023,10,19,292,0,0,0.0,156.89999999999998,307.2,492.90000000000003,-0.10999999999999988,0.8807692307692307,1,medium
2023-10-19,Arslanbob_Valley,Arslanbob,Ferghana,1600,1.5,38.9,1.5,2.28,1.7,1,100.0,0.0,2023,10,19,292,0,0,0.0,158.9,322.6,535.0,0.25,1.3411764705882352,1,medium
2023-10-19,Song-Kul_Lake,Son-Kul,Naryn,3016,-3.2,0.0,0.0,1.7,1.2,1,100.0,0.0,2023,10,19,292,0,0,1.0,91.1,160.6,160.6,-1.2900000000000003,1.4166666666666667,1,high
2023-10-19,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,0.5,23.7,0.5,1.8,1.4,1,100.0,0.0,2023,10,19,292,0,0,0.0,114.9,322.1,579.5,-0.97,1.2857142857142858,1,medium
2023-10-20,Bishkek_City,Ala-Archa,Chu,800,10.0,57.7,10.0,3.54,2.5,1,100.0,0.0,2023,10,20,293,0,0,0.0,124.7,299.90000000000003,523.6999999999999,1.1800000000000002,1.416,1,low
2023-10-20,Tokmok_Area,Chu,Chu,820,7.5,39.2,7.5,3.09,2.8,1,100.0,0.0,2023,10,20,293,0,0,0.0,91.0,278.3,505.0,0.9099999999999997,1.1035714285714286,1,low
2023-10-20,Kemin_District,Chon-Kemin,Chu,1300,3.9,59.2,3.9,3.38,1.8,1,100.0,0.0,2023,10,20,293,0,0,0.0,130.6,329.49999999999994,579.0000000000001,1.0699999999999998,1.8777777777777778,1,medium
2023-10-20,Sokuluk_Valley,Sokuluk,Chu,1100,8.8,47.9,8.8,3.31,1.7,1,100.0,0.0,2023,10,20,293,0,0,0.0,93.2,325.2,577.1,1.2800000000000002,1.947058823529412,1,medium
2023-10-20,Karakol_City,Karakol,Issyk-Kul,1750,2.3,92.0,2.3,4.07,1.9,1,100.0,0.0,2023,10,20,293,0,0,0.0,65.2,233.8,534.7,0.7200000000000002,2.142105263157895,1,medium
2023-10-20,Balykchy_Town,Chu,Issyk-Kul,1600,4.7,70.4,4.7,3.71,2.0,1,100.0,0.0,2023,10,20,293,0,0,0.0,153.3,299.9,637.4,0.31000000000000005,1.855,1,medium
2023-10-20,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,3.9,77.6,3.9,3.83,1.6,1,100.0,0.0,2023,10,20,293,0,0,0.0,141.6,303.3,650.6,0.28000000000000025,2.39375,1,medium
2023-10-20,Toktogul_Dam,Naryn,Naryn,870,8.2,37.1,8.2,3.02,4.5,0,96.98,0.0,2023,10,20,293,0,0,0.0,126.3,238.60000000000002,439.70000000000005,-0.29000000000000004,0.6711111111111111,0,low
2023-10-20,Naryn_City,Naryn,Naryn,2050,-1.4,0.0,0.0,2.03,3.2,0,100.0,67.11111111111111,2023,10,20,293,0,0,1.0,70.2,203.3,372.5,-1.29,0.6343749999999999,0,high
2023-10-20,Kazarman_Area,Naryn,Naryn,1300,10.4,50.4,10.4,3.35,2.8,1,100.0,67.11111111111111,2023,10,20,293,0,0,0.0,131.5,310.5,466.0999999999999,0.10000000000000009,1.1964285714285716,1,medium
2023-10-20,Talas_City,Talas,Talas,1280,9.1,57.0,9.1,3.48,2.3,1,100.0,83.15789473684211,2023,10,20,293,0,0,0.0,167.0,364.49999999999994,664.4,1.64,1.5130434782608697,1,medium
2023-10-20,Kirov_Dam,Talas,Talas,1090,7.8,43.1,7.8,3.16,3.8,0,100.0,0.0,2023,10,20,293,0,0,0.0,146.3,348.00000000000006,634.3999999999999,1.57,0.8315789473684211,1,medium
2023-10-20,Osh_City,Ak-Buura,Ferghana,940,2.6,31.7,2.6,2.51,2.4,1,100.0,0.0,2023,10,20,293,0,0,0.0,140.6,264.5,428.5,0.41999999999999993,1.0458333333333334,1,low
2023-10-20,Jalal-Abad_City,Kogart,Ferghana,760,3.9,18.5,3.9,2.29,2.1,1,100.0,0.0,2023,10,20,293,0,0,0.0,151.29999999999998,279.6,411.9,0.10999999999999988,1.0904761904761904,1,low
2023-10-20,Batken_Area,Syr Darya,Ferghana,1050,2.4,28.5,2.4,2.44,2.6,0,100.0,0.0,2023,10,20,293,0,0,0.0,166.10000000000002,283.9,434.5,0.1499999999999999,0.9384615384615385,1,medium
2023-10-20,Arslanbob_Valley,Arslanbob,Ferghana,1600,1.7,23.7,1.7,2.33,1.7,1,100.0,0.0,2023,10,20,293,0,0,0.0,179.3,296.0,471.9,0.050000000000000266,1.3705882352941177,1,medium
2023-10-20,Song-Kul_Lake,Son-Kul,Naryn,3016,-4.9,0.0,0.0,2.03,1.2,1,100.0,0.0,2023,10,20,293,0,0,2.0,91.1,160.6,160.6,0.32999999999999985,1.6916666666666667,1,high
2023-10-20,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-2.6,0.0,0.0,1.88,1.4,1,100.0,0.0,2023,10,20,293,0,0,1.0,101.0,302.2,603.2,0.07999999999999985,1.342857142857143,1,medium
2023-10-21,Bishkek_City,Ala-Archa,Chu,800,9.1,75.1,9.1,3.91,2.5,1,100.0,0.0,2023,10,21,294,0,0,0.0,134.2,311.4,532.6999999999999,0.3700000000000001,1.564,1,low
2023-10-21,Tokmok_Area,Chu,Chu,820,8.3,64.6,8.3,3.67,2.8,1,96.56,0.0,2023,10,21,294,0,0,0.0,78.10000000000001,271.5,489.40000000000003,0.5800000000000001,1.3107142857142857,1,low
2023-10-21,Kemin_District,Chon-Kemin,Chu,1300,10.4,79.7,10.4,4.04,1.8,1,100.0,0.0,2023,10,21,294,0,0,0.0,123.3,338.49999999999994,576.3000000000001,0.6600000000000001,2.2444444444444445,1,medium
2023-10-21,Sokuluk_Valley,Sokuluk,Chu,1100,10.2,73.5,10.2,3.91,1.7,1,100.0,0.0,2023,10,21,294,0,0,0.0,80.9,322.3,585.1999999999999,0.6000000000000001,2.3000000000000003,1,medium
2023-10-21,Karakol_City,Karakol,Issyk-Kul,1750,11.9,111.3,11.9,4.92,1.9,1,100.0,0.0,2023,10,21,294,0,0,0.0,157.2,265.2,611.2,0.8499999999999996,2.5894736842105264,1,medium
2023-10-21,Balykchy_Town,Chu,Issyk-Kul,1600,14.2,105.5,14.2,4.88,2.0,1,100.0,0.0,2023,10,21,294,0,0,0.0,176.1,311.79999999999995,672.4,1.17,2.44,1,medium
2023-10-21,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,11.4,104.6,11.4,4.77,1.6,1,100.0,0.0,2023,10,21,294,0,0,0.0,191.29999999999998,314.0,706.6999999999999,0.9399999999999995,2.9812499999999997,1,medium
2023-10-21,Toktogul_Dam,Naryn,Naryn,870,4.6,8.5,4.6,1.99,4.5,0,100.0,0.0,2023,10,21,294,0,0,0.0,160.6,251.49999999999997,434.50000000000006,-1.03,0.44222222222222224,0,low
2023-10-21,Naryn_City,Naryn,Naryn,2050,0.0,20.8,0.0,2.1,3.2,0,100.0,44.22222222222222,2023,10,21,294,0,0,0.0,70.2,203.3,339.2,0.07000000000000028,0.65625,0,high
2023-10-21,Kazarman_Area,Naryn,Naryn,1300,3.4,11.8,3.4,2.02,2.8,0,100.0,44.22222222222222,2023,10,21,294,0,0,0.0,159.9,318.19999999999993,467.79999999999995,-1.33,0.7214285714285715,0,medium
2023-10-21,Talas_City,Talas,Talas,1280,11.5,78.1,11.5,4.09,2.3,1,100.0,106.84210526315788,2023,10,21,294,0,0,0.0,155.10000000000002,416.40000000000003,645.9,0.6099999999999999,1.7782608695652176,1,medium
2023-10-21,Kirov_Dam,Talas,Talas,1090,9.6,79.8,9.6,4.06,3.8,1,100.0,0.0,2023,10,21,294,0,0,0.0,118.0,390.1000000000001,595.4,0.8999999999999995,1.068421052631579,1,medium
2023-10-21,Osh_City,Ak-Buura,Ferghana,940,10.6,71.8,10.6,3.9,2.4,1,100.0,0.0,2023,10,21,294,0,0,0.0,100.2,233.79999999999998,460.2,1.3900000000000001,1.625,1,low
2023-10-21,Jalal-Abad_City,Kogart,Ferghana,760,10.7,87.9,10.7,4.23,2.1,1,100.0,0.0,2023,10,21,294,0,0,0.0,89.2,238.39999999999998,430.4,1.9400000000000004,2.0142857142857142,1,low
2023-10-21,Batken_Area,Syr Darya,Ferghana,1050,12.2,74.7,12.2,4.01,2.6,1,100.0,0.0,2023,10,21,294,0,0,0.0,110.5,261.5,463.0,1.5699999999999998,1.5423076923076922,1,medium
2023-10-21,Arslanbob_Valley,Arslanbob,Ferghana,1600,6.0,57.3,6.0,3.47,1.7,1,100.0,0.0,2023,10,21,294,0,0,0.0,103.10000000000001,258.70000000000005,495.59999999999997,1.1400000000000001,2.0411764705882356,1,medium
